id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
a-to-z-travel-acton,A To Z Travel,0,N/A,False,-35.2848358,149.1204529,Acton,ACT,2601,AU,0.0,+61261250048,hotels
burgmann-college-accomodation-acton,Burgmann College Accomodation,0,N/A,False,-35.27325,149.11934,Acton,ACT,2601,AU,0.0,+61261256100,hotels
telstra-tower-acton,Telstra Tower,3,N/A,False,-35.28022,149.1101227,Acton,ACT,2601,AU,2.5,+61262481911,hotels
alto-acton,Alto,1,$$$$,False,-35.28022,149.1101227,Acton,ACT,2601,AU,2.0,+61262475518,restaurants
boffins-acton,Boffins,0,N/A,False,-35.2842407,149.1171875,Acton,ACT,2601,AU,0.0,+61261255285,restaurants
floresco-in-the-gardens-acton,Floresco In The Gardens,0,N/A,False,-35.28563,149.11828,Acton,ACT,2601,AU,0.0,+61262489680,restaurants
ivy-and-the-fox-acton,Ivy & The Fox,0,$,False,-35.2892126019549,149.116805161904,Acton,ACT,2601,AU,0.0,+61262579229,restaurants
mr-shabu-shabu-acton,Mr Shabu Shabu,0,N/A,False,-35.2768784,149.1255035,Acton,ACT,2601,AU,0.0,+61262489886,restaurants
teatro-vivaldi-restaurant-acton,Teatro Vivaldi Restaurant,2,N/A,False,-35.2783813,149.1228638,Acton,ACT,2601,AU,4.0,+61262572718,restaurants
the-coffee-grounds-acton,The Coffee Grounds,1,N/A,False,-35.2761798498856,149.120961388187,Acton,ACT,2601,AU,4.0,+61261258553,restaurants
vanilla-bean-acton,Vanilla Bean,1,N/A,False,-35.2818604,149.1153259,Acton,ACT,2600,AU,3.0,+61261258891,restaurants
edgars-inn-ainslie,Edgar's Inn,4,$$,False,-35.2625504,149.14505,Ainslie,ACT,2602,AU,3.0,+61262575488,restaurants
pulp-kitchen-ainslie,Pulp Kitchen,6,$$,False,-35.2620316,149.1447754,Ainslie,ACT,2602,AU,4.5,+61262574334,restaurants
theos-ainslie-takeaway-ainslie,Theo's Ainslie Takeaway,1,N/A,False,-35.2623634,149.1450806,Ainslie,ACT,2602,AU,4.0,+61262477326,restaurants
two-before-ten-aranda,Two Before Ten,2,N/A,False,-35.2564392,149.079422,Aranda,ACT,2614,AU,4.5,,restaurants
gods-cafe-and-bar-australian-national-university,Gods Cafe & Bar,1,N/A,False,None,None,Australian National University,ACT,0200,AU,4.0,+61262485538,restaurants
australian-hotels-association-barton,Australian Hotels Association,0,N/A,False,-35.308979,149.1348267,Barton,ACT,2600,AU,0.0,+61262734007,hotels
australian-international-hotel-school-barton,Australian International Hotel School,0,N/A,False,-35.3067207,149.1345062,Barton,ACT,2600,AU,0.0,+61262344400,hotels
hotel-kurrajong-barton,Hotel Kurrajong,0,N/A,False,-35.3089485,149.1334381,Barton,ACT,2600,AU,0.0,+61262344444,hotels
smartraveller-barton,Smartraveller,0,N/A,False,-35.3104897,149.1312714,Barton,ACT,2600,AU,0.0,+61262611111,hotels
buvette-bistro-and-winebar-barton,Buvette Bistro & Winebar,2,N/A,False,-35.3114310343464,149.133322510455,Barton,ACT,2600,AU,4.0,+61261631818,restaurants
chairman-and-yip-barton,Chairman & Yip,2,N/A,False,-35.31195,149.13381,Barton,ACT,2600,AU,4.5,+61261621220,restaurants
lilotang-barton,Lilotang,2,N/A,False,-35.3119507,149.1338043,Barton,ACT,2600,AU,4.5,+61262731424,restaurants
