id,city,county,day,start,end,overnight
the-coffee-grounds-acton,Acton,AU,0,0700,1830,False
the-coffee-grounds-acton,Acton,AU,1,0700,1830,False
the-coffee-grounds-acton,Acton,AU,2,0700,1830,False
the-coffee-grounds-acton,Acton,AU,3,0700,1830,False
the-coffee-grounds-acton,Acton,AU,4,0700,1730,False
two-before-ten-aranda,Aranda,AU,0,0700,1400,False
two-before-ten-aranda,Aranda,AU,1,0700,1400,False
two-before-ten-aranda,Aranda,AU,2,0700,1400,False
two-before-ten-aranda,Aranda,AU,3,0700,1400,False
two-before-ten-aranda,Aranda,AU,4,0700,1400,False
two-before-ten-aranda,Aranda,AU,5,0800,1400,False
two-before-ten-aranda,Aranda,AU,6,0800,1400,False
buvette-bistro-and-winebar-barton,Barton,AU,0,0630,1030,False
buvette-bistro-and-winebar-barton,Barton,AU,1,0630,2230,False
buvette-bistro-and-winebar-barton,Barton,AU,2,0630,2230,False
buvette-bistro-and-winebar-barton,Barton,AU,3,0630,2230,False
buvette-bistro-and-winebar-barton,Barton,AU,4,0630,2230,False
buvette-bistro-and-winebar-barton,Barton,AU,5,0630,1030,False
buvette-bistro-and-winebar-barton,Barton,AU,5,1800,2230,False
buvette-bistro-and-winebar-barton,Barton,AU,6,0630,1030,False
chairman-and-yip-barton,Barton,AU,1,1200,1430,False
chairman-and-yip-barton,Barton,AU,1,1800,2300,False
chairman-and-yip-barton,Barton,AU,2,1200,1430,False
chairman-and-yip-barton,Barton,AU,2,1800,2300,False
chairman-and-yip-barton,Barton,AU,3,1200,1430,False
chairman-and-yip-barton,Barton,AU,3,1800,2300,False
chairman-and-yip-barton,Barton,AU,4,1200,1430,False
chairman-and-yip-barton,Barton,AU,4,1800,2300,False
chairman-and-yip-barton,Barton,AU,5,1800,2300,False
little-bird-barton,Barton,AU,0,0700,1500,False
little-bird-barton,Barton,AU,1,0700,1500,False
little-bird-barton,Barton,AU,2,0700,1500,False
little-bird-barton,Barton,AU,3,0700,1500,False
little-bird-barton,Barton,AU,4,0700,1500,False
little-bird-barton,Barton,AU,5,0800,1400,False
little-bird-barton,Barton,AU,6,0800,1400,False
maple-and-clove-barton,Barton,AU,0,0700,1500,False
maple-and-clove-barton,Barton,AU,1,0700,1500,False
maple-and-clove-barton,Barton,AU,2,0700,1500,False
maple-and-clove-barton,Barton,AU,3,0700,1700,False
maple-and-clove-barton,Barton,AU,4,0700,1700,False
maple-and-clove-barton,Barton,AU,5,0730,1530,False
maple-and-clove-barton,Barton,AU,6,0730,1530,False
bella-vista-restaurant-belconnen,Belconnen,AU,0,1200,1400,False
bella-vista-restaurant-belconnen,Belconnen,AU,0,1730,2100,False
bella-vista-restaurant-belconnen,Belconnen,AU,1,1200,1400,False
bella-vista-restaurant-belconnen,Belconnen,AU,1,1730,2100,False
bella-vista-restaurant-belconnen,Belconnen,AU,2,1200,1400,False
bella-vista-restaurant-belconnen,Belconnen,AU,2,1730,2100,False
bella-vista-restaurant-belconnen,Belconnen,AU,3,1200,1400,False
bella-vista-restaurant-belconnen,Belconnen,AU,3,1730,2100,False
bella-vista-restaurant-belconnen,Belconnen,AU,4,1200,1400,False
bella-vista-restaurant-belconnen,Belconnen,AU,4,1730,2100,False
bella-vista-restaurant-belconnen,Belconnen,AU,5,1730,2100,False
chatterbox-espresso-bar-belconnen,Belconnen,AU,0,0630,1600,False
chatterbox-espresso-bar-belconnen,Belconnen,AU,1,0630,1600,False
chatterbox-espresso-bar-belconnen,Belconnen,AU,2,0630,1600,False
chatterbox-espresso-bar-belconnen,Belconnen,AU,3,0630,1600,False
chatterbox-espresso-bar-belconnen,Belconnen,AU,4,0630,1600,False
chatterbox-espresso-bar-belconnen,Belconnen,AU,5,0800,1330,False
chatterbox-espresso-bar-belconnen,Belconnen,AU,6,0800,1330,False
crust-pizza-belconnen,Belconnen,AU,0,1600,2130,False
crust-pizza-belconnen,Belconnen,AU,1,1600,2130,False
crust-pizza-belconnen,Belconnen,AU,2,1600,2130,False
crust-pizza-belconnen,Belconnen,AU,3,1600,2200,False
crust-pizza-belconnen,Belconnen,AU,4,1600,2200,False
crust-pizza-belconnen,Belconnen,AU,5,1600,2200,False
crust-pizza-belconnen,Belconnen,AU,6,1600,2200,False
malaysian-chapter-belconnen,Belconnen,AU,0,1730,2100,False
malaysian-chapter-belconnen,Belconnen,AU,1,1200,1400,False
malaysian-chapter-belconnen,Belconnen,AU,1,1730,2100,False
malaysian-chapter-belconnen,Belconnen,AU,2,1200,1400,False
malaysian-chapter-belconnen,Belconnen,AU,2,1730,2100,False
malaysian-chapter-belconnen,Belconnen,AU,3,1200,1400,False
malaysian-chapter-belconnen,Belconnen,AU,3,1730,2100,False
malaysian-chapter-belconnen,Belconnen,AU,4,1200,1400,False
